Run 370460, Event 124508037,
New Primary Vertex: (0.118213, -0.181898, -3.26219)
New Primary Vertex: (0.114747, -0.180701, 4.24161)
New Primary Vertex: (0.115, -0.182169, -5.75437)
New Primary Vertex: (0.114862, -0.183047, -0.416058)
New Primary Vertex: (0.11276, -0.181216, 3.3266)
New Primary Vertex: (0.115438, -0.182332, 6.89947)
New Primary Vertex: (0.112571, -0.18313, -4.34494)
New Primary Vertex: (0.117738, -0.179253, -0.593739)
New Primary Vertex: (0.108731, -0.18087, -6.37146)
New Primary Vertex: (0.11272, -0.179899, 9.00746)
New Primary Vertex: (0.112344, -0.177343, 3.75155)
New Primary Vertex: (0.115425, -0.183067, 0.711004)
New Primary Vertex: (0.116851, -0.18265, -7.75611)
New Primary Vertex: (0.119124, -0.180906, 1.86899)
New Primary Vertex: (0.11005, -0.179053, -3.6098)
New Primary Vertex: (0.113934, -0.186018, -0.17941)
New Primary Vertex: (0.120658, -0.174636, -0.476134)
New Primary Vertex: (0.120197, -0.189092, -4.83307)
New Primary Vertex: (0.111777, -0.175799, 2.12046)
New Primary Vertex: (0.108332, -0.182647, -3.34135)
New Primary Vertex: (0.123078, -0.185112, -3.37086)
New Primary Vertex: (0.119789, -0.180765, 1.59581)
New Primary Vertex: (0.122632, -0.183377, 2.84845)
New Primary Vertex: (0.110044, -0.180807, 4.15683)
New Primary Vertex: (0.11646, -0.172963, 5.55918)
New Primary Vertex: (0.109748, -0.175452, 4.02986)
New Primary Vertex: (0.117917, -0.176582, -1.62675)
New Primary Vertex: (0.115565, -0.180131, -1.23594)
New Primary Vertex: (0.115398, -0.18972, -5.23335)
New Primary Vertex: (0.111117, -0.180605, 6.36983)
New Primary Vertex: (0.115371, -0.192564, -2.32341)
New Primary Vertex: (0.105665, -0.165731, 2.62939)
New Primary Vertex: (0.109447, -0.180955, 4.40218)
New Primary Vertex: (0.120047, -0.173989, 1.94983)
New Primary Vertex: (0.113643, -0.176219, 6.30513)
New Primary Vertex: (0.102256, -0.177989, -1.08881)
New Primary Vertex: (0.112944, -0.174171, 11.7749)

######################WITHBS###########

New Primary Vertex: (0.116872, -0.181834, -3.26249)
New Primary Vertex: (0.115834, -0.180412, 4.24172)
New Primary Vertex: (0.115123, -0.181957, -5.75432)
New Primary Vertex: (0.115436, -0.181564, -0.416758)
New Primary Vertex: (0.115285, -0.180598, 3.32618)
New Primary Vertex: (0.116448, -0.180441, 6.89862)
New Primary Vertex: (0.115093, -0.181888, -4.34552)
New Primary Vertex: (0.11615, -0.180599, -0.59357)
New Primary Vertex: (0.114311, -0.181896, -6.36972)
New Primary Vertex: (0.116219, -0.179489, 9.00821)
New Primary Vertex: (0.115794, -0.179988, 3.75165)
New Primary Vertex: (0.115738, -0.181109, 0.710903)
New Primary Vertex: (0.115219, -0.182265, -7.75609)
New Primary Vertex: (0.116445, -0.180725, 1.86926)
New Primary Vertex: (0.114744, -0.181112, -3.61007)
New Primary Vertex: (0.115724, -0.181326, -0.179792)
New Primary Vertex: (0.116401, -0.180365, -0.478093)
New Primary Vertex: (0.115605, -0.182359, -4.8348)
New Primary Vertex: (0.116049, -0.180503, 2.11579)
New Primary Vertex: (0.1149, -0.18148, -3.34122)
New Primary Vertex: (0.115725, -0.181562, -3.36951)
New Primary Vertex: (0.11616, -0.180619, 1.59368)
New Primary Vertex: (0.116489, -0.180657, 2.85131)
New Primary Vertex: (0.115886, -0.180211, 4.15599)
New Primary Vertex: (0.116337, -0.179394, 5.56126)
New Primary Vertex: (0.115967, -0.179856, 4.03091)
New Primary Vertex: (0.115697, -0.180933, -1.62776)
New Primary Vertex: (0.115647, -0.181065, -1.23577)
New Primary Vertex: (0.115284, -0.181881, -5.23553)
New Primary Vertex: (0.116224, -0.179907, 6.36978)
New Primary Vertex: (0.115552, -0.181661, -2.32505)
New Primary Vertex: (0.115839, -0.180306, 2.63701)
New Primary Vertex: (0.116088, -0.180458, 1.95728)
New Primary Vertex: (0.116373, -0.179785, 6.30673)
New Primary Vertex: (0.11628, -0.180214, 4.4812)
New Primary Vertex: (0.115639, -0.181045, -1.11)
New Primary Vertex: (0.116919, -0.178824, 11.776)
New Primary Vertex: (0.116186, -0.18017, 4.40152)
