out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_021.txt:dR_min:	0.000339157	 properTime:	0.0610598	 distance:	0.300381
out_162.txt:dR_min:	0.0003548	 properTime:	0.214581	 distance:	0.662812
out_129.txt:dR_min:	0.000366637	 properTime:	0.0334914	 distance:	0.119903
out_028.txt:dR_min:	0.000370157	 properTime:	0.0685563	 distance:	0.745264
out_135.txt:dR_min:	0.000388349	 properTime:	0.0169099	 distance:	0.206922
out_185.txt:dR_min:	0.000443726	 properTime:	0.043651	 distance:	0.22402
out_170.txt:dR_min:	0.000462227	 properTime:	0.087797	 distance:	0.591201
out_025.txt:dR_min:	0.00049346	 properTime:	0.0630884	 distance:	0.227411
out_172.txt:dR_min:	0.000505548	 properTime:	0.155838	 distance:	0.654215
out_140.txt:dR_min:	0.000536018	 properTime:	0.0512563	 distance:	0.199334
out_180.txt:dR_min:	0.000575759	 properTime:	0.117578	 distance:	0.497346
out_128.txt:dR_min:	0.000584592	 properTime:	0.100803	 distance:	0.680412
out_151.txt:dR_min:	0.000586575	 properTime:	0.0285602	 distance:	0.165927
out_194.txt:dR_min:	0.000667901	 properTime:	0.141773	 distance:	0.641786
out_200.txt:dR_min:	0.000680891	 properTime:	0.0579108	 distance:	0.309512
out_080.txt:dR_min:	0.000705356	 properTime:	0.0593457	 distance:	0.232923
out_044.txt:dR_min:	0.000721317	 properTime:	0.0288635	 distance:	0.190925
out_032.txt:dR_min:	0.000722282	 properTime:	0.0708088	 distance:	0.378131
out_110.txt:dR_min:	0.000727166	 properTime:	0.0482205	 distance:	0.270543
out_008.txt:dR_min:	0.000734383	 properTime:	0.0363229	 distance:	0.56457
out_019.txt:dR_min:	0.000761405	 properTime:	0.148587	 distance:	0.586938
out_099.txt:dR_min:	0.000763447	 properTime:	0.036384	 distance:	0.314106
out_124.txt:dR_min:	0.000803185	 properTime:	0.0613706	 distance:	0.282854
out_029.txt:dR_min:	0.000816553	 properTime:	0.0299971	 distance:	0.0969207
out_135.txt:dR_min:	0.000828559	 properTime:	0.0951204	 distance:	0.532994
out_152.txt:dR_min:	0.000829701	 properTime:	0.0918903	 distance:	0.627678
out_067.txt:dR_min:	0.000839957	 properTime:	0.0926195	 distance:	0.569064
out_064.txt:dR_min:	0.000859577	 properTime:	0.116649	 distance:	0.991011
out_165.txt:dR_min:	0.000903408	 properTime:	0.112306	 distance:	0.805049
out_194.txt:dR_min:	0.000914273	 properTime:	0.140139	 distance:	0.690239
out_128.txt:dR_min:	0.000924413	 properTime:	0.00987357	 distance:	0.212629
out_083.txt:dR_min:	0.0009294	 properTime:	0.051509	 distance:	0.252114
out_077.txt:dR_min:	0.000979886	 properTime:	0.0707381	 distance:	0.415075
out_205.txt:dR_min:	0.000989642	 properTime:	0.14498	 distance:	0.409835
out_126.txt:dR_min:	0.00100524	 properTime:	0.0703769	 distance:	0.250464
out_097.txt:dR_min:	0.00100878	 properTime:	0.120905	 distance:	0.764237
out_065.txt:dR_min:	0.0010103	 properTime:	0.0425419	 distance:	0.181042
out_092.txt:dR_min:	0.00101781	 properTime:	0.0712039	 distance:	0.295501
out_088.txt:dR_min:	0.00103381	 properTime:	0.0942162	 distance:	0.703932
out_158.txt:dR_min:	0.00104505	 properTime:	0.0355005	 distance:	0.540412
out_193.txt:dR_min:	0.00104648	 properTime:	0.0750733	 distance:	0.544499
out_047.txt:dR_min:	0.00105083	 properTime:	0.0830832	 distance:	0.371033
out_092.txt:dR_min:	0.00106172	 properTime:	0.0582218	 distance:	0.366481
out_183.txt:dR_min:	0.00106204	 properTime:	0.126539	 distance:	0.320271
out_012.txt:dR_min:	0.0010625	 properTime:	0.0513919	 distance:	0.214545
out_175.txt:dR_min:	0.00107002	 properTime:	0.0493084	 distance:	0.274408
